CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
421,SMaBa005,B5,1,,,,,,,Volcanic,ULTRABASIC,"Basanite, basanite",,,,,,,,44.13,2.34,13.02,2.24,8.97,0,0,0.16,10.64,12.08,3.09,1.15,0.43,0,0,0.64,0,98.89,,,,,,,,,,,,,,,,,,Le_Maitre,44.83699959,2.377488761,13.22859131,4.032050125,7.533496119,0.162563334,10.81046172,12.27353173,3.13950439,1.168423964,0.43688896,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,6.904947958,8.400484701,18.5516334,0,9.840548744,0,0,0,25.73253378,5.729448706,31.46198248,0,0,0,10.50914706,2.957822485,13.46696954,5.845596847,0,4.515614681,1.012221648,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,71.89374553,1.032478482,33.85706606,55.29016355,84.56734058,25.1459814,40.51299475,1.406519655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShethEtal(2003)IGR,,,,,,
422,SMaBa008,B33,1,,,,,,,Volcanic,ULTRABASIC,"Basanite, basanite",,,,,,,,43.54,2.36,12.29,6.54,5.74,0,0,0.18,13.12,11.3,3.26,0.76,0.43,0,0,0.88,0,100.4,,,,,,,,,,,,,,,,,,Le_Maitre,43.85737638,2.377202762,12.37958557,4.138045822,7.986035131,0.181312075,13.21563569,11.38236916,3.283763137,0.765539872,0.433134402,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,4.52405389,8.244197782,16.77744752,0,10.5864902,0,0,0,24.37799602,4.94274499,29.32074101,0,0,0,15.14711552,3.882147296,19.02926281,5.99924197,0,4.515042055,1.003522765,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,74.68246843,0.886032592,29.54569919,58.86428784,84.50930705,23.35474187,44.96793649,1.410832908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShethEtal(2003)IGR,,,,,,
423,ShMe0005,D99,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,72.57,0.63,13.53,1.56,3.89,0,0,0.19,1.73,3.93,0.9,0.98,0.08,0,8.31,0,0,108.3,,,,,,,,,,,,,,,,,,Le_Maitre,72.52356603,0.629596894,13.52134282,2.297374615,3.223116874,0.189878428,1.728893058,3.927485387,0.899424134,0.979372946,0.079948812,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,51.25746366,5.787727258,7.610640065,18.96244114,0,0,4.031974835,0,0,0,0,0,4.306262506,3.332462701,7.638725207,0,0,0,3.330238552,0,1.195557043,0.185232234,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,48.87955045,3.059942926,83.61827213,12.1645208,21.98010455,64.65583099,18.94016934,1.229885057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShethMelluso(2008)JAES,,,,,,
424,SCMIT017,TC-03,1,,,,,,,Volcanic,BASIC,"Basanite, basanite",,,,,,,,44.43,2.33,13.43,0,0,13.76,0,0.22,8.65,8.92,4.58,2.16,0.75,0,0,0,0,99.23,,,,,,,,,,,,,,,,,,Le_Maitre,45.16397534,2.368491167,13.6518611,5.311315392,7.806736089,0.223634359,8.792896393,9.067356743,4.655660749,2.195682799,0.762389861,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,12.97566288,12.40794457,9.866917387,0,14.61957839,0,0,0,19.16260355,4.920066883,24.08267043,0,0,0,9.121972531,2.960493357,12.08246589,7.700048256,0,4.498342266,1.766369927,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,66.75221275,1.431371675,35.25052484,48.36352684,60.32373146,40.00318584,30.57091754,1.863549007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShinjoEtal(2011)CMP,,,,,,
425,STTC0026,574R1,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,68.72,0.8,14.04,0,0,5.54,0,0.2,1.13,4.35,4.43,0.57,0.2,0,0,0,0,99.98,,,,,,,,,,,,,,,,,,Le_Maitre,68.9471648,0.802644526,14.08641143,2.459251442,2.788562247,0.200661132,1.133735393,4.364379611,4.444644064,0.571884225,0.200661132,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,30.22231022,3.379621552,37.60916001,16.79569062,0,0,0,0,0,1.75155113,1.154827417,2.906378547,2.011879716,1.521264638,3.533144354,0,0,0,3.564730344,0,1.524055512,0.464908843,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,42.01966264,4.411450531,88.0067824,11.52830876,21.98373552,71.21109178,9.946724841,1.74682599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShukunoEtal(2006)JVGR,,,,,,
426,SiCan013,CP75,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, mugearite",,,,,,,,50.79,2.05,17.83,0,0,10.79,0,0.16,4.18,6.77,4.7,1.6,0.64,0,0.38,0,0,99.89,,,,,,,,,,,,,,,,,,Le_Maitre,51.37699711,2.07369254,18.03606731,4.326614295,5.928018821,0.161849174,4.228309666,6.848243167,4.754319481,1.618491738,0.647396695,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",0,9.564679917,40.22953459,23.09135596,0,0,0,0,0,3.97650623,1.37793622,5.35444245,3.319965154,1.319552999,4.639518152,3.761804102,1.647727526,5.409531628,6.27251526,0,3.938478098,1.499943942,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,55.97516662,2.32271142,72.88557047,25.61448559,37.75721754,49.79421451,20.27406761,1.68852459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SiebertCarrasco(2002)JVGR,,,,,,
427,SROp0006,AS-006,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,35.1,7.01,7.41,2.61,13.03,0,0,0.2,14.41,11.36,3.09,1.9,1.25,0,2.32,0,0.78,100.47,,,,,,,,,,,,,,,,,,Le_Maitre,35.95216121,7.180189461,7.5899007,5.328697768,10.95705336,0.204855619,14.75984738,11.63579918,3.16501932,1.946128385,1.280347621,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,0,0,0.754663042,9.01815671,14.5083135,0,0,0,24.21622331,2.433644864,26.64986817,0,0,0,17.89490584,2.273321974,20.16822782,7.72553913,0,13.6377143,2.966418693,0,0,0,0,0,0,none,none,0,0,0,0,0,4.571098639,0,0,0,0,0,100,1.42E-14,70.59862265,1.067210284,0.754663042,68.18134942,70.88535984,23.52647021,40.82183528,1.724238026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpathEtal(2001)JP,,,,,,
428,SROp0005,AS-005,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,35.52,7.52,7.74,2.69,13.46,0,0,0.2,13.21,10.93,3.19,1.91,0.87,0,2.77,0,0.84,100.85,,,,,,,,,,,,,,,,,,Le_Maitre,36.42484645,7.711566592,7.937170934,5.581928386,11.26236218,0.205094856,13.54651525,11.20843389,3.271262956,1.958655876,0.892162624,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,0,0,1.188310285,9.076207805,14.99532979,0,0,0,27.87572918,2.673601643,30.54933082,0,0,0,14.58838546,1.768721743,16.3571072,8.092687577,0,14.64702854,2.067038546,0,0,0,0,0,0,none,none,0,0,0,0,0,3.026959437,0,0,0,0,0,100,0,68.19407251,1.202156311,1.188310285,69.64615414,75.906252,24.07153759,38.02986992,1.751658069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpathEtal(2001)JP,,,,,,
429,SROp0003,AS-003,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,37.54,8.01,8.5,2.76,13.82,0,0,0.19,10.65,10.48,3.56,2.53,1.04,0,1.55,0,0.19,100.82,,,,,,,,,,,,,,,,,,Le_Maitre,37.76036115,8.057018988,8.549895305,6.153701843,10.86202019,0.191115307,10.71251588,10.54151798,3.580897328,2.544851191,1.046104837,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,4.798932541,0,0,8.029604023,16.14811592,0,0.433474789,0,33.44927799,2.220603076,35.66988106,0,0,0,7.831404423,0.657214345,8.488618768,8.704446391,0,15.30322149,2.42370501,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,63.74197305,1.530842391,4.798932541,68.16616772,79.98342707,28.97665248,31.6432923,1.944918542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpathEtal(2001)JP,,,,,,
430,SROp0004,AS-004,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,37.66,7.93,8.65,2.73,13.67,0,0,0.19,10.49,10.3,3.85,2.52,1.02,0,1.6,0,0.23,100.84,,,,,,,,,,,,,,,,,,Le_Maitre,37.90472291,7.981530872,8.706209589,6.207229234,10.64595294,0.191234661,10.55816631,10.36693165,3.875018141,2.53637551,1.026628183,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,2.728717209,0,0,9.613640071,16.60923993,0,1.876056458,0,32.79339299,2.313095615,35.10648861,0,0,0,7.775070255,0.693256462,8.468326717,8.059141807,0,15.15980937,2.378579834,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,63.87082166,1.537319086,2.728717209,66.7937665,78.51231112,28.95159721,31.21617481,2.012718601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpathEtal(2001)JP,,,,,,
431,SROp0001,AS-001,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, basanite",,,,,,,,37.6,7.76,8.4,2.68,13.41,0,0,0.19,10.27,10.26,3,0.68,1.02,0,3.54,0,1.58,100.39,,,,,,,,,,,,,,,,,,Le_Maitre,39.36894378,8.125079887,8.795189568,5.280262784,11.81460507,0.198938812,10.75316629,10.74269583,3.141139131,0.711991536,1.067987305,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, basanite",0,4.207603282,12.47474812,7.795570989,0,7.640886357,0,0,0,26.73371378,3.725049294,30.45876307,0,0,0,10.08391066,1.77617846,11.86008912,7.655372604,0,15.43256228,2.474404179,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,61.86697453,1.540553728,24.47792239,65.40678707,75.5456448,24.32323776,33.92041382,1.491321762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpathEtal(2001)JP,,,,,,
432,Sriv0001,0.041666667,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,54.52,0.44,9.81,0,0,10.53,0,0.17,16.05,6.16,1.2,0.63,0.06,0,2,0,0,101.57,,,,,,,,,,,,,,,,,,Le_Maitre,55.15518723,0.445126236,9.924291759,3.366194817,6.556441447,0.171980591,16.2369911,6.231767303,1.213980643,0.637339838,0.060699032,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,6.565553049,3.766439706,10.27231689,19.74738652,0,0,0,0,0,7.189044878,1.370243424,8.559288301,37.10978711,8.11301534,45.22280245,0,0,0,4.880165417,0,0.845414969,0.140632701,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,81.5309459,0.590341653,40.35169616,59.50767114,61.25968492,20.60430964,57.96658932,1.25884017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Srivastava(2006)GeochemJ,,,,,,
433,Sriv0007,7,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,52.63,0.4,8.55,0,0,11.04,0,0.18,15.42,6.54,0.44,0.41,0.07,0,3.68,0,0,99.36,,,,,,,,,,,,,,,,,,Le_Maitre,55.46302525,0.421531638,9.010238759,3.346466492,7.457438941,0.189689237,16.25004464,6.892042279,0.463684802,0.432069929,0.073768037,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,10.20134055,2.553371434,3.923552853,21.22748515,0,0,0,0,0,8.103652548,1.847476021,9.951128569,36.71830542,9.601719164,46.32002458,0,0,0,4.85157866,0,0.800606112,0.170912086,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,79.52595779,0.644220873,37.90574999,61.92333792,64.43830974,16.67826484,58.14030865,1.119382022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Srivastava(2006)GeochemJ,,,,,,
434,SLFS0009,M5,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,66.66,0.51,14.76,0,0,3.74,0,0.06,1.47,3.12,3.8,3.87,0.18,0,0.36,0,0,98.53,,,,,,,,,,,,,,,,,,Le_Maitre,68.03445444,0.520515628,15.06433465,1.879272464,1.743686835,0.061237133,1.500309751,3.184330901,3.878351738,3.94979506,0.183711398,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,21.96041716,23.34180929,32.81737503,12.02931161,0,0,0,0,0,1.68851753,0.355816023,2.044333553,2.954150683,0.714016145,3.668166827,0,0,0,2.724398539,0,0.988549737,0.425638254,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,60.53271522,2.289308705,90.14891309,9.425448656,17.74169671,78.11960148,11.58413697,2.478599222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SruogaEtal(2005)JSAES,,,,,,
435,TGTK0157,05110502B,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,66.38,0.71,15.49,0,0,0,5.7,0.2,1.6,5.36,3.93,0.45,0.18,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,66.20383637,0.708115755,15.44889161,2.648793752,3.301465825,0.199469227,1.595753814,5.345775277,3.919570306,0.44880576,0.179522304,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,27.41590105,2.652273929,33.1661534,23.23372751,0,0,0,0,0,1.035938019,0.698628384,1.734566403,3.494402813,2.702764912,6.197167726,0,0,0,3.839629856,0,1.344647527,0.415932603,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,46.28241583,3.5625,86.46805589,13.11601151,27.9170489,63.23432837,13.39350052,1.531876138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TamuraEtal(2009)JP,,,,,,
436,TGTK0106,2K-555-R8,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,74.45027461,0.306253701,13.37307826,0,0,0,2.590906307,0.112293024,0.602298944,2.797117132,4.900059209,0.806468078,0.06125074,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,74.34692532,0.30582857,13.35451422,1.385512095,1.340614139,0.112137143,0.601462853,2.793234271,4.893257116,0.805348567,0.061165714,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,35.92250036,4.759308363,41.40518053,12.0954242,0,0,0,0,0,0.698521613,0.414684045,1.113205658,1.174279792,0.799472128,1.97375192,0,0,0,2.00824531,0,0.580669711,0.141713949,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,44.43622863,4.301694919,94.18241345,5.6758726,14.42506581,82.08698925,6.663526201,2.090731707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TamuraEtal(2009)JP,,,,,,
437,TGTK0073,H336-R02,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,76.02830332,0.279616752,13.07691291,0,0,0,1.785378382,0.082359843,0.368077325,2.070180754,4.357954181,1.888175668,0.063040868,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,75.95275196,0.279338889,13.06391803,0.991827437,0.891149444,0.082278,0.367711557,2.06812356,4.353623565,1.886299337,0.062978223,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,38.37643108,11.14732251,36.83897359,9.84877818,0,0,0.25047309,0,0,0,0,0,0.915882265,0.508302,1.424184265,0,0,0,1.437573118,0,0.530350845,0.145913324,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,42.38053431,4.850552481,96.21150536,3.392108228,10.4905933,86.36272718,4.330801894,2.403472698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TamuraEtal(2009)JP,,,,,,
438,TGTK0165,D119,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,77.00689025,0.21791466,13.0126183,0,0,0,1.388427694,0.07263822,0.466959987,1.608417732,5.105429188,1.079196414,0.041507554,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,76.9470384,0.217745291,13.00250454,0.775741624,0.689329662,0.072581764,0.466597053,1.607167626,5.10146111,1.078357633,0.041475293,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,38.94204599,6.372689681,43.1669363,7.702399623,0,0,0.619976448,0,0,0,0,0,1.16218258,0.399966521,1.562149101,0,0,0,1.124326518,0,0.413382842,0.096093501,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,54.6809633,2.973333332,96.18407159,3.09985846,8.516812547,88.48167197,5.752299773,2.466174661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TamuraEtal(2009)JP,,,,,,
439,TYTG0015,O-45,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,69.8,0.29,15.38,0,0,2.4,0,0.06,0.78,3.07,4.34,2.22,0.12,0,1.34,0,0,99.8,,,,,,,,,,,,,,,,,,Le_Maitre,70.98168563,0.294909582,15.64037715,1.17417842,1.139564821,0.061015776,0.793205083,3.121973852,4.413474436,2.257583698,0.122031551,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,28.80087816,13.34147401,37.34541257,14.69125702,0,0,0.551840654,0,0,0,0,0,1.97568571,0.748588151,2.724273861,0,0,0,1.702103253,0,0.560027366,0.282733118,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,55.37223504,2.768641544,94.17902175,4.986404479,16.07574169,79.48776473,8.112134988,2.103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TatarEtal(2007)TJES,,,,,,
440,TNVH0016,780-82,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,58.58,0.14,11.37,0,0,9.51,0,0.16,11.27,7.76,1.62,0.52,0.02,0,0,0,0,100.95,,,,,,,,,,,,,,,,,,Le_Maitre,58.39299496,0.139553078,11.33370353,3.214268002,5.637636079,0.159489232,11.23402276,7.735227738,1.614828471,0.518340003,0.019936154,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,13.69114491,3.063195258,13.66416331,22.14521259,0,0,0,0,0,10.34744164,2.502355972,12.84979761,23.18440624,6.430972068,29.61537831,0,0,0,4.659872357,0,0.265045864,0.046189784,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,78.03186205,0.759288274,52.56371608,47.39009414,60.71198286,30.41850349,50.56021679,1.25191289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TaylorEtal(1994)JP,,,,,,
441,TNVH0020,780-21,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,57.96,0.12,10.25,0,0,9.47,0,0.19,12.3,7.11,1.59,0.45,0.02,0,0,0,0,99.46,,,,,,,,,,,,,,,,,,Le_Maitre,58.64705817,0.121422481,10.37150356,3.204476669,5.738781355,0.192252261,12.44580427,7.194281981,1.608847869,0.455334303,0.02023708,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,13.38603343,2.690855169,13.61355737,19.73272626,0,0,0,0,0,10.28709825,2.327854663,12.61495291,26.23064061,6.808155616,33.03879623,0,0,0,4.645587108,0,0.230604527,0.046886995,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,79.44855915,0.692779391,49.42317223,50.52994077,60.30401643,29.69044597,53.0664501,1.266318538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TaylorEtal(1994)JP,,,,,,
442,TCLH0019,9.-9,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, mugearite",,,,,,,,50.94,2.33,17.24,0,0,10.34,0,0.18,3.9,7.27,5.31,2.47,0.59,0,0.4,0,0,100.97,,,,,,,,,,,,,,,,,,Le_Maitre,50.95093761,2.330500287,17.2437017,4.437587996,5.31303822,0.180038649,3.900837391,7.271560982,5.31114014,2.470530347,0.590126682,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",0,14.59990894,33.92770316,15.91342723,0,5.9663414,0,0,0,10.56214869,2.440288238,13.00243693,0,0,0,3.377327572,0.986301083,4.363628655,6.433241435,0,4.426056363,1.367255886,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,56.68644371,2.38564613,64.44103933,28.22536339,42.07391897,54.4939535,18.20003259,1.93006575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TianEtal(2011)G3,,,,,,
443,TCLH0020,9-10*,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, mugearite",,,,,,,,50.45,2.42,17.24,0,0,10.92,0,0.2,3.74,6.29,4.97,2.33,0.64,0,0.67,0,0,99.87,,,,,,,,,,,,,,,,,,Le_Maitre,51.18619225,2.45531388,17.49157491,4.615955238,5.815817769,0.202918502,3.794575996,6.381786903,5.042524787,2.364000554,0.649339208,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",0,13.97035776,39.21213545,18.11014296,0,1.872277766,0,0,0,5.765783838,1.695006226,7.460790064,0,0,0,4.749963414,1.765015467,6.514978881,6.691798336,0,4.663074252,1.504444521,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,53.76867117,2.627248353,71.29263618,25.33064153,35.2972348,55.05477099,17.54078508,1.8995687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TianEtal(2011)G3,,,,,,
